db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1373,1.373,728332.1194464676
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1347,1.347,742390.4974016333
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1402,1.402,713266.7617689016
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1334,1.334,749625.1874062968
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1356,1.356,737463.1268436578
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1452,1.452,688705.2341597796
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1409,1.409,709723.2079489
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1386,1.386,721500.7215007215
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1360,1.36,735294.1176470588
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1383,1.383,723065.7989877078
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1358,1.358,736377.0250368188
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1414,1.414,707213.5785007073
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1428,1.428,700280.112044818
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1402,1.402,713266.7617689016
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1398,1.398,715307.582260372
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1374,1.374,727802.0378457059
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1584,1.584,631313.1313131313
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2179,2.179,458926.1128958238
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3129,3.129,319590.92361776927
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3598,3.598,277932.18454697053
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2865,2.865,349040.1396160558
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2813,2.813,355492.3569143263
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3438,3.438,290866.78301337984
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3737,3.737,267594.32700026757
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2043,2.043,489476.26040137047
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2083,2.083,480076.8122899663
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1993,1.993,501756.1465127948
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1935,1.935,516795.8656330749
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1889,1.889,529380.6246691371
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1940,1.94,515463.9175257732
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1884,1.884,530785.5626326965
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1883,1.883,531067.4455655868
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,20,2,500000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1857,1.857,538502.9617662897
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1787,1.787,559597.0900951315
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2027,2.027,493339.911198816
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2045,2.045,488997.55501222494
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2149,2.149,465332.71288971615
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1970,1.97,507614.21319796954
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2105,2.105,475059.38242280285
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,25,2.5,400000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1379,1.379,725163.161711385
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1588,1.588,629722.9219143577
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2274,2.274,439753.7379067722
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3641,3.641,274649.82147761603
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4012,4.012,249252.24327018947
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3192,3.192,313283.20802005014
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2773,2.773,360620.26685899746
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2510,2.51,398406.3745019921
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2253,2.253,443852.64092321345
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2144,2.144,466417.9104477612
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2080,2.08,480769.23076923075
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2027,2.027,493339.911198816
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2272,2.272,440140.84507042257
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1366,1.366,732064.4216691068
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1369,1.369,730460.1899196494
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1494,1.494,669344.0428380187
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1936,1.936,516528.92561983474
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1852,1.852,539956.8034557236
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1644,1.644,608272.5060827251
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2536,2.536,394321.7665615142
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3976,3.976,251509.05432595575
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3422,3.422,292226.7679719462
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1363,1.363,733675.7153338224
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,4022,4.022,248632.52113376427
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,15,1.5,666666.6666666666
LMDB,put,1000,4021,4.021,248694.35463814973
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3461,3.461,288933.8341519792
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2875,2.875,347826.0869565217
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2692,2.692,371471.0252600297
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1413,1.413,707714.0835102618
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1427,1.427,700770.847932726
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2106,2.106,474833.8081671415
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1384,1.384,722543.3526011561
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1344,1.344,744047.619047619
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1865,1.865,536193.0294906166
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4049,4.049,246974.5616201531
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3677,3.677,271960.8376393799
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4623,4.623,216309.7555699762
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,10,1,1000000
LMDB,put,1000,3536,3.536,282805.4298642534
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3852,3.852,259605.3997923157
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4280,4.28,233644.8598130841
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4459,4.459,224265.53038797938
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3909,3.909,255819.90278843694
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4121,4.121,242659.54865323947
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3687,3.687,271223.21670735016
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3959,3.959,252589.0376357666
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3425,3.425,291970.802919708
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3318,3.318,301386.37733574444
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3067,3.067,326051.51613955
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3120,3.12,320512.8205128205
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1371,1.371,729394.6024799417
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1367,1.367,731528.895391368
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1344,1.344,744047.619047619
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1385,1.385,722021.6606498195
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1382,1.382,723589.0014471781
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1364,1.364,733137.8299120234
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1430,1.43,699300.6993006993
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1363,1.363,733675.7153338224
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1449,1.449,690131.1249137336
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1433,1.433,697836.7062107467
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1385,1.385,722021.6606498195
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1629,1.629,613873.5420503377
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1401,1.401,713775.8743754461
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1377,1.377,726216.4124909223
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1390,1.39,719424.4604316547
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1493,1.493,669792.3643670462
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1354,1.354,738552.4372230428
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1377,1.377,726216.4124909223
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1403,1.403,712758.3749109051
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1359,1.359,735835.1729212656
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1358,1.358,736377.0250368188
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1393,1.393,717875.0897343862
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1354,1.354,738552.4372230428
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1352,1.352,739644.9704142011
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1376,1.376,726744.1860465116
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1360,1.36,735294.1176470588
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1369,1.369,730460.1899196494
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1348,1.348,741839.7626112759
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1401,1.401,713775.8743754461
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1886,1.886,530222.6935312832
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1526,1.526,655307.994757536
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1841,1.841,543183.0526887561
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2669,2.669,374672.1618583739
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3591,3.591,278473.962684489
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4092,4.092,244379.2766373412
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3438,3.438,290866.78301337984
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1372,1.372,728862.9737609329
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1390,1.39,719424.4604316547
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1382,1.382,723589.0014471781
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3187,3.187,313774.70975839347
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3901,3.901,256344.5270443476
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3042,3.042,328731.0979618672
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2924,2.924,341997.26402188785
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4117,4.117,242895.31212047607
LMDB,get,100,52,0.52,1923076.923076923
